Section ID,Course ID,Teacher Assigned,# of Seats Available,Department
S001,Medical Career,T001,15,Special
S002,Medical Career,T001,15,Special
S003,Heroes Teach,T002,15,Special
S004,Heroes Teach,T002,15,Special
S005,Study Hall,T143,25,General
S006,Study Hall,T144,25,General
S007,Study Hall,T143,25,General
S008,Study Hall,T144,25,General
S009,Study Hall,T143,25,General
S010,Study Hall,T144,25,General
S011,Study Hall,T143,25,General
S012,Study Hall,T144,25,General
S013,Study Hall,T145,25,General
S014,Study Hall,T145,25,General
S015,Study Hall,T145,25,General
S016,Study Hall,T145,25,General
S017,Study Hall,T146,25,General
S018,Study Hall,T146,25,General
S019,Study Hall,T146,25,General
S020,Study Hall,T146,25,General
S021,Study Hall,T147,25,General
S022,Study Hall,T147,25,General
S023,Study Hall,T147,25,General
S024,Study Hall,T147,25,General
S025,Study Hall,T148,25,General
S026,Study Hall,T148,25,General
S027,Study Hall,T148,25,General
S028,Study Hall,T148,25,General
S029,Study Hall,T149,25,General
S030,Study Hall,T149,25,General
S031,Study Hall,T149,25,General
S032,Study Hall,T149,25,General
S033,Study Hall,T150,25,General
S034,Study Hall,T150,25,General
S035,Study Hall,T150,25,General
S036,Study Hall,T150,25,General
S037,Study Hall,T151,25,General
S038,Study Hall,T151,25,General
S039,Study Hall,T151,25,General
S040,Study Hall,T151,25,General
S041,Study Hall,T152,25,General
S042,Study Hall,T152,25,General
S043,Study Hall,T152,25,General
S044,Study Hall,T152,25,General
S045,Study Hall,T153,25,General
S046,Study Hall,T153,25,General
S047,Study Hall,T153,25,General
S048,Study Hall,T153,25,General
S049,Study Hall,T154,25,General
S050,Study Hall,T154,25,General
S051,Study Hall,T154,25,General
S052,Study Hall,T154,25,General
S053,Study Hall,T155,25,General
S054,Study Hall,T155,25,General
S055,Study Hall,T155,25,General
S056,Study Hall,T155,25,General
S057,Study Hall,T156,25,General
S058,Study Hall,T156,25,General
S059,Study Hall,T156,25,General
S060,Study Hall,T156,25,General
S061,Study Hall,T157,25,General
S062,Study Hall,T157,25,General
S063,Study Hall,T157,25,General
S064,Study Hall,T157,25,General
S065,Study Hall,T158,25,General
S066,Study Hall,T158,25,General
S067,Study Hall,T158,25,General
S068,Study Hall,T158,25,General
S069,Study Hall,T159,25,General
S070,Study Hall,T159,25,General
S071,Study Hall,T159,25,General
S072,Study Hall,T159,25,General
S073,Study Hall,T160,25,General
S074,Study Hall,T160,25,General
S075,Study Hall,T160,25,General
S076,Study Hall,T160,25,General
S077,Study Hall,T161,25,General
S078,Study Hall,T161,25,General
S079,Study Hall,T161,25,General
S080,Study Hall,T161,25,General
S081,Sports Med,T124,15,PE
S082,Sports Med,T125,15,PE
S083,Sports Med,T126,15,PE
S084,Sports Med,T127,15,PE
S085,Sports Med,T128,15,PE
S086,Sports Med,T129,15,PE
S087,Sports Med,T130,15,PE
S088,Sports Med,T131,15,PE
S089,Sports Med,T132,15,PE
S090,Sports Med,T133,15,PE
S091,Sports Med,T134,15,PE
S092,Sports Med,T135,15,PE
S093,Sports Med,T136,15,PE
S094,Sports Med,T137,15,PE
S095,Sports Med,T138,15,PE
S096,Sports Med,T139,15,PE
S097,Sports Med,T140,15,PE
S098,Sports Med,T141,15,PE
S099,Sports Med,T142,15,PE
S100,Sports Med,T124,15,PE
S101,Sports Med,T125,15,PE
S102,Sports Med,T126,15,PE
S103,Sports Med,T127,15,PE
S104,Sports Med,T128,15,PE
S105,Sports Med,T129,15,PE
S106,Sports Med,T130,15,PE
S107,Sports Med,T131,15,PE
S108,Sports Med,T132,15,PE
S109,Sports Med,T133,15,PE
S110,Sports Med,T134,15,PE
S111,Sports Med,T135,15,PE
S112,Sports Med,T136,15,PE
S113,Sports Med,T137,15,PE
S114,Sports Med,T138,15,PE
S115,Sports Med,T139,15,PE
S116,Sports Med,T140,15,PE
S117,Sports Med,T141,15,PE
S118,Sports Med,T142,15,PE
S119,Sports Med,T124,15,PE
S120,Sports Med,T125,15,PE
S121,Sports Med,T126,15,PE
S122,Sports Med,T127,15,PE
S123,Sports Med,T128,15,PE
S124,Sports Med,T129,15,PE
S125,Sports Med,T130,15,PE
S126,Sports Med,T131,15,PE
S127,Sports Med,T132,15,PE
S128,Sports Med,T133,15,PE
S129,Sports Med,T134,15,PE
S130,Sports Med,T135,15,PE
S131,Sports Med,T136,15,PE
S132,Sports Med,T137,15,PE
S133,Sports Med,T138,15,PE
S134,Sports Med,T139,15,PE
S135,Sports Med,T140,15,PE
S136,Sports Med,T141,15,PE
S137,Sports Med,T142,15,PE
S138,Sports Med,T124,15,PE
S139,Sports Med,T125,15,PE
S140,Sports Med,T126,15,PE
