Student ID,SPED
ST001,Yes
ST002,Yes
ST003,No
ST004,No
ST005,No
ST006,No
ST007,Yes
ST008,No
ST009,No
ST010,No
ST011,Yes
ST012,No
ST013,Yes
ST014,No
ST015,No
ST016,Yes
ST017,No
ST018,No
ST019,Yes
ST020,No
ST021,No
ST022,No
ST023,No
ST024,No
ST025,No
ST026,Yes
ST027,No
ST028,No
ST029,Yes
ST030,No
ST031,No
ST032,No
ST033,No
ST034,No
ST035,No
ST036,No
ST037,No
ST038,No
ST039,No
ST040,No
ST041,No
ST042,No
ST043,No
ST044,No
ST045,No
ST046,No
ST047,Yes
ST048,No
ST049,Yes
ST050,No
ST051,Yes
ST052,No
ST053,No
ST054,No
ST055,No
ST056,No
ST057,No
ST058,Yes
ST059,No
ST060,No
ST061,No
ST062,Yes
ST063,No
ST064,No
ST065,Yes
ST066,No
ST067,No
ST068,No
ST069,No
ST070,No
ST071,No
ST072,No
ST073,No
ST074,Yes
ST075,No
ST076,No
ST077,No
ST078,No
ST079,No
ST080,No
ST081,No
ST082,No
ST083,No
ST084,No
ST085,No
ST086,No
ST087,No
ST088,No
ST089,No
ST090,No
ST091,No
ST092,Yes
ST093,No
ST094,No
ST095,No
ST096,No
ST097,No
ST098,No
ST099,No
ST100,No
ST101,No
ST102,No
ST103,No
ST104,No
ST105,No
ST106,No
ST107,Yes
ST108,No
ST109,No
ST110,No
ST111,No
ST112,No
ST113,No
ST114,No
ST115,No
ST116,No
ST117,No
ST118,No
ST119,No
ST120,No
ST121,No
ST122,No
ST123,No
ST124,No
ST125,No
ST126,No
ST127,Yes
ST128,No
ST129,No
ST130,No
ST131,No
ST132,No
ST133,No
ST134,No
ST135,No
ST136,No
ST137,No
ST138,No
ST139,No
ST140,No
ST141,No
ST142,Yes
ST143,No
ST144,Yes
ST145,No
ST146,No
ST147,No
ST148,Yes
ST149,No
ST150,No
ST151,No
ST152,No
ST153,No
ST154,No
ST155,Yes
ST156,Yes
ST157,No
ST158,Yes
ST159,No
ST160,No
ST161,No
ST162,No
ST163,No
ST164,No
ST165,No
ST166,No
ST167,No
ST168,No
ST169,No
ST170,No
ST171,No
ST172,No
ST173,Yes
ST174,Yes
ST175,No
ST176,No
ST177,No
ST178,No
ST179,No
ST180,No
ST181,Yes
ST182,Yes
ST183,No
ST184,No
ST185,No
ST186,No
ST187,No
ST188,No
ST189,Yes
ST190,No
ST191,Yes
ST192,No
ST193,No
ST194,No
ST195,No
ST196,No
ST197,No
ST198,No
ST199,No
ST200,No
ST201,No
ST202,No
ST203,Yes
ST204,No
ST205,No
ST206,Yes
ST207,No
ST208,No
ST209,No
ST210,No
ST211,No
ST212,Yes
ST213,No
ST214,No
ST215,No
ST216,No
ST217,No
ST218,No
ST219,No
ST220,No
ST221,No
ST222,Yes
ST223,No
ST224,No
ST225,No
ST226,No
ST227,No
ST228,No
ST229,No
ST230,No
ST231,Yes
ST232,No
ST233,No
ST234,Yes
ST235,No
ST236,Yes
ST237,No
ST238,No
ST239,No
ST240,No
ST241,Yes
ST242,No
ST243,No
ST244,No
ST245,No
ST246,No
ST247,No
ST248,No
ST249,Yes
ST250,No
ST251,No
ST252,No
ST253,Yes
ST254,No
ST255,No
ST256,No
ST257,No
ST258,No
ST259,No
ST260,No
ST261,Yes
ST262,No
ST263,No
ST264,Yes
ST265,No
ST266,No
ST267,No
ST268,No
ST269,No
ST270,No
ST271,Yes
ST272,No
ST273,No
ST274,No
ST275,Yes
ST276,No
ST277,No
ST278,No
ST279,Yes
ST280,No
ST281,No
ST282,No
ST283,No
ST284,No
ST285,Yes
ST286,No
ST287,No
ST288,No
ST289,No
ST290,No
ST291,Yes
ST292,No
ST293,No
ST294,No
ST295,No
ST296,No
ST297,No
ST298,No
ST299,No
ST300,No
ST301,No
ST302,No
ST303,No
ST304,No
ST305,No
ST306,No
ST307,No
ST308,No
ST309,No
ST310,No
ST311,No
ST312,No
ST313,Yes
ST314,No
ST315,No
ST316,No
ST317,No
ST318,Yes
ST319,No
ST320,No
ST321,No
ST322,No
ST323,No
ST324,No
ST325,No
ST326,Yes
ST327,No
ST328,No
ST329,No
ST330,No
ST331,No
ST332,No
ST333,No
ST334,No
ST335,No
ST336,No
ST337,No
ST338,No
ST339,No
ST340,Yes
ST341,No
ST342,No
ST343,No
ST344,No
ST345,No
ST346,No
ST347,Yes
ST348,No
ST349,No
ST350,No
ST351,No
ST352,No
ST353,No
ST354,No
ST355,No
ST356,No
ST357,No
ST358,No
ST359,No
ST360,No
ST361,No
ST362,No
ST363,No
ST364,No
ST365,No
ST366,No
ST367,No
ST368,Yes
ST369,No
ST370,No
ST371,No
ST372,No
ST373,No
ST374,No
ST375,No
ST376,No
ST377,Yes
ST378,No
ST379,No
ST380,No
ST381,No
ST382,No
ST383,No
ST384,No
ST385,No
ST386,No
ST387,No
ST388,Yes
ST389,No
ST390,No
ST391,No
ST392,No
ST393,Yes
ST394,No
ST395,No
ST396,No
ST397,No
ST398,No
ST399,No
ST400,No
ST401,No
ST402,No
ST403,No
ST404,No
ST405,No
ST406,No
ST407,No
ST408,No
ST409,No
ST410,Yes
ST411,No
ST412,No
ST413,No
ST414,No
ST415,No
ST416,No
ST417,No
ST418,No
ST419,No
ST420,No
ST421,No
ST422,No
ST423,No
ST424,No
ST425,No
ST426,No
ST427,No
ST428,No
ST429,No
ST430,No
ST431,Yes
ST432,No
ST433,No
ST434,No
ST435,No
ST436,No
ST437,No
ST438,No
ST439,No
ST440,No
ST441,No
ST442,No
ST443,No
ST444,No
ST445,No
ST446,No
ST447,Yes
ST448,No
ST449,Yes
ST450,No
ST451,No
ST452,No
ST453,No
ST454,Yes
ST455,No
ST456,No
ST457,No
ST458,No
ST459,No
ST460,Yes
ST461,Yes
ST462,No
