Teacher ID,Department,Dedicated Course,Current Load,Science Sections
T001,Special,Medical Career,0,0
T002,Special,Heroes Teach,0,0
T003,English,,4,0
T004,English,,4,0
T005,English,,4,0
T006,English,,4,0
T007,English,,4,0
T008,English,,4,0
T009,English,,4,0
T010,English,,4,0
T011,English,,4,0
T012,English,,4,0
T013,English,,4,0
T014,English,,4,0
T015,English,,4,0
T016,English,,4,0
T017,English,,4,0
T018,English,,4,0
T019,English,,4,0
T020,English,,4,0
T021,English,,4,0
T022,Math,,4,0
T023,Math,,4,0
T024,Math,,4,0
T025,Math,,4,0
T026,Math,,4,0
T027,Math,,4,0
T028,Math,,4,0
T029,Math,,4,0
T030,Math,,4,0
T031,Math,,4,0
T032,Math,,4,0
T033,Math,,4,0
T034,Math,,4,0
T035,Math,,4,0
T036,Math,,4,0
T037,Math,,4,0
T038,Math,,4,0
T039,Math,,4,0
T040,Math,,4,0
T041,Science,,2,2
T042,Science,,2,2
T043,Science,,2,2
T044,Science,,2,2
T045,Science,,1,1
T046,Science,,1,1
T047,Science,,1,1
T048,Science,,1,1
T049,Science,,1,1
T050,Science,,1,1
T051,Science,,1,1
T052,Science,,1,1
T053,Science,,1,1
T054,Science,,1,1
T055,Science,,1,1
T056,Science,,1,1
T057,Science,,1,1
T058,Science,,1,1
T059,Science,,1,1
T060,Science,,1,1
T061,Science,,1,1
T062,Science,,1,1
T063,Science,,1,1
T064,Science,,1,1
T065,Science,,1,1
T066,Science,,1,1
T067,Science,,1,1
T068,Science,,1,1
T069,Science,,1,1
T070,Science,,1,1
T071,Science,,1,1
T072,Science,,1,1
T073,Science,,1,1
T074,Science,,1,1
T075,Science,,1,1
T076,Science,,1,1
T077,Science,,1,1
T078,Science,,1,1
T079,Science,,1,1
T080,Science,,1,1
T081,Science,,1,1
T082,Science,,1,1
T083,Science,,1,1
T084,Science,,1,1
T085,Science,,1,1
T086,Science,,1,1
T087,Science,,1,1
T088,Science,,1,1
T089,Science,,1,1
T090,Science,,1,1
T091,Science,,1,1
T092,Science,,1,1
T093,Science,,1,1
T094,Science,,1,1
T095,Science,,1,1
T096,Science,,1,1
T097,Science,,1,1
T098,Science,,1,1
T099,Science,,1,1
T100,Science,,1,1
T101,Science,,1,1
T102,Science,,1,1
T103,Science,,1,1
T104,Science,,1,1
T105,Social Studies,,4,0
T106,Social Studies,,4,0
T107,Social Studies,,4,0
T108,Social Studies,,4,0
T109,Social Studies,,4,0
T110,Social Studies,,4,0
T111,Social Studies,,4,0
T112,Social Studies,,4,0
T113,Social Studies,,4,0
T114,Social Studies,,4,0
T115,Social Studies,,4,0
T116,Social Studies,,4,0
T117,Social Studies,,4,0
T118,Social Studies,,4,0
T119,Social Studies,,4,0
T120,Social Studies,,4,0
T121,Social Studies,,4,0
T122,Social Studies,,4,0
T123,Social Studies,,4,0
T124,PE,,4,0
T125,PE,,4,0
T126,PE,,4,0
T127,PE,,4,0
T128,PE,,4,0
T129,PE,,4,0
T130,PE,,4,0
T131,PE,,4,0
T132,PE,,4,0
T133,PE,,4,0
T134,PE,,4,0
T135,PE,,4,0
T136,PE,,4,0
T137,PE,,4,0
T138,PE,,4,0
T139,PE,,4,0
T140,PE,,4,0
T141,PE,,4,0
T142,PE,,4,0
T143,General,,4,0
T144,General,,4,0
T145,General,,4,0
T146,General,,4,0
T147,General,,4,0
T148,General,,4,0
T149,General,,4,0
T150,General,,4,0
T151,General,,4,0
T152,General,,4,0
T153,General,,4,0
T154,General,,4,0
T155,General,,4,0
T156,General,,4,0
T157,General,,4,0
T158,General,,4,0
T159,General,,4,0
T160,General,,4,0
T161,General,,4,0
T162,PE,,4,0
T163,PE,,4,0
T164,PE,,4,0
T165,PE,,4,0
T166,PE,,2,0
T167,Social Studies,,4,0
T168,English,,4,0
T169,Math,,4,0
